timestamp,datestring,T,RH,P,PM25,PM10,x,y,DCE_PM25,DCE_PM10
1518934141000,"Sun Feb 18 2018 07:09:01 GMT+0100 (Paris, Madrid)",17.10,41.57,1026.17,2.44,2.44,12.581446,55.701034,10.9319,13.3261
1518934151000,"Sun Feb 18 2018 07:09:11 GMT+0100 (Paris, Madrid)",17.11,41.42,1026.20,1.60,1.60,12.581446,55.701034,10.9319,13.3261
1518934162000,"Sun Feb 18 2018 07:09:22 GMT+0100 (Paris, Madrid)",17.12,41.30,1026.18,1.67,1.67,12.581446,55.701034,10.9319,13.3261
1518934172000,"Sun Feb 18 2018 07:09:32 GMT+0100 (Paris, Madrid)",17.13,41.27,1026.18,1.70,1.70,12.581446,55.701034,10.9319,13.3261
1518934182000,"Sun Feb 18 2018 07:09:42 GMT+0100 (Paris, Madrid)",17.14,41.30,1026.19,1.70,1.70,12.581446,55.701034,10.9319,13.3261
1518934192000,"Sun Feb 18 2018 07:09:52 GMT+0100 (Paris, Madrid)",17.16,41.47,1026.18,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518934202000,"Sun Feb 18 2018 07:10:02 GMT+0100 (Paris, Madrid)",17.16,41.20,1026.20,1.30,1.30,12.581446,55.701034,10.9319,13.3261
1518934212000,"Sun Feb 18 2018 07:10:12 GMT+0100 (Paris, Madrid)",17.17,41.37,1026.20,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518934223000,"Sun Feb 18 2018 07:10:23 GMT+0100 (Paris, Madrid)",17.19,41.27,1026.18,2.50,2.50,12.581446,55.701034,10.9319,13.3261
1518934233000,"Sun Feb 18 2018 07:10:33 GMT+0100 (Paris, Madrid)",17.20,41.23,1026.19,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518934243000,"Sun Feb 18 2018 07:10:43 GMT+0100 (Paris, Madrid)",17.21,41.06,1026.20,1.90,1.90,12.581446,55.701034,10.9319,13.3261
1518934253000,"Sun Feb 18 2018 07:10:53 GMT+0100 (Paris, Madrid)",17.22,41.14,1026.19,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518934263000,"Sun Feb 18 2018 07:11:03 GMT+0100 (Paris, Madrid)",17.24,41.13,1026.20,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518934273000,"Sun Feb 18 2018 07:11:13 GMT+0100 (Paris, Madrid)",17.25,41.20,1026.21,1.80,1.80,12.581446,55.701034,10.9319,13.3261
1518934284000,"Sun Feb 18 2018 07:11:24 GMT+0100 (Paris, Madrid)",17.26,41.16,1026.20,1.80,1.80,12.581446,55.701034,10.9319,13.3261
1518934294000,"Sun Feb 18 2018 07:11:34 GMT+0100 (Paris, Madrid)",17.27,40.80,1026.21,1.50,1.50,12.581446,55.701034,10.9319,13.3261
1518934304000,"Sun Feb 18 2018 07:11:44 GMT+0100 (Paris, Madrid)",17.28,40.96,1026.20,1.20,1.20,12.581446,55.701034,10.9319,13.3261
1518934314000,"Sun Feb 18 2018 07:11:54 GMT+0100 (Paris, Madrid)",17.29,41.02,1026.20,1.40,1.40,12.581446,55.701034,10.9319,13.3261
1518934324000,"Sun Feb 18 2018 07:12:04 GMT+0100 (Paris, Madrid)",17.30,40.94,1026.21,2.80,2.80,12.581446,55.701034,10.9319,13.3261
1518934335000,"Sun Feb 18 2018 07:12:15 GMT+0100 (Paris, Madrid)",17.30,41.03,1026.19,2.20,2.20,12.581446,55.701034,10.9319,13.3261
1518934345000,"Sun Feb 18 2018 07:12:25 GMT+0100 (Paris, Madrid)",17.31,41.14,1026.21,1.60,1.60,12.581446,55.701034,10.9319,13.3261
1518934355000,"Sun Feb 18 2018 07:12:35 GMT+0100 (Paris, Madrid)",17.32,41.04,1026.22,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518934365000,"Sun Feb 18 2018 07:12:45 GMT+0100 (Paris, Madrid)",17.33,40.96,1026.21,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518934375000,"Sun Feb 18 2018 07:12:55 GMT+0100 (Paris, Madrid)",17.33,41.28,1026.23,1.70,1.70,12.581446,55.701034,10.9319,13.3261
1518934386000,"Sun Feb 18 2018 07:13:06 GMT+0100 (Paris, Madrid)",17.34,40.83,1026.21,1.50,1.50,12.581446,55.701034,10.9319,13.3261
1518934396000,"Sun Feb 18 2018 07:13:16 GMT+0100 (Paris, Madrid)",17.35,40.82,1026.21,1.10,2.00,12.581446,55.701034,10.9319,13.3261
1518934406000,"Sun Feb 18 2018 07:13:26 GMT+0100 (Paris, Madrid)",17.35,40.89,1026.24,1.20,1.40,12.581446,55.701034,10.9319,13.3261
1518934416000,"Sun Feb 18 2018 07:13:36 GMT+0100 (Paris, Madrid)",17.36,40.92,1026.23,1.10,1.10,12.581446,55.701034,10.9319,13.3261
1518934426000,"Sun Feb 18 2018 07:13:46 GMT+0100 (Paris, Madrid)",17.37,40.95,1026.24,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518934437000,"Sun Feb 18 2018 07:13:57 GMT+0100 (Paris, Madrid)",17.37,40.65,1026.24,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518934447000,"Sun Feb 18 2018 07:14:07 GMT+0100 (Paris, Madrid)",17.38,40.87,1026.25,1.50,1.50,12.581446,55.701034,10.9319,13.3261
1518934457000,"Sun Feb 18 2018 07:14:17 GMT+0100 (Paris, Madrid)",17.38,40.75,1026.24,1.50,1.50,12.581446,55.701034,10.9319,13.3261
1518934467000,"Sun Feb 18 2018 07:14:27 GMT+0100 (Paris, Madrid)",17.39,40.84,1026.23,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518934477000,"Sun Feb 18 2018 07:14:37 GMT+0100 (Paris, Madrid)",17.40,40.74,1026.25,1.20,1.20,12.581446,55.701034,10.9319,13.3261
1518934487000,"Sun Feb 18 2018 07:14:47 GMT+0100 (Paris, Madrid)",17.40,40.61,1026.23,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518934498000,"Sun Feb 18 2018 07:14:58 GMT+0100 (Paris, Madrid)",17.41,40.47,1026.24,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518934508000,"Sun Feb 18 2018 07:15:08 GMT+0100 (Paris, Madrid)",17.42,40.61,1026.25,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518934518000,"Sun Feb 18 2018 07:15:18 GMT+0100 (Paris, Madrid)",17.42,40.68,1026.25,1.50,1.50,12.581446,55.701034,10.9319,13.3261
1518934528000,"Sun Feb 18 2018 07:15:28 GMT+0100 (Paris, Madrid)",17.42,40.68,1026.23,1.50,1.50,12.581446,55.701034,10.9319,13.3261
1518934538000,"Sun Feb 18 2018 07:15:38 GMT+0100 (Paris, Madrid)",17.43,40.85,1026.23,1.80,1.80,12.581446,55.701034,10.9319,13.3261
1518934549000,"Sun Feb 18 2018 07:15:49 GMT+0100 (Paris, Madrid)",17.44,40.64,1026.25,1.40,1.40,12.581446,55.701034,10.9319,13.3261
1518934559000,"Sun Feb 18 2018 07:15:59 GMT+0100 (Paris, Madrid)",17.45,40.81,1026.27,0.70,0.70,12.581446,55.701034,10.9319,13.3261
1518934569000,"Sun Feb 18 2018 07:16:09 GMT+0100 (Paris, Madrid)",17.45,40.55,1026.24,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518934579000,"Sun Feb 18 2018 07:16:19 GMT+0100 (Paris, Madrid)",17.46,40.70,1026.24,1.70,1.70,12.581446,55.701034,10.9319,13.3261
1518934589000,"Sun Feb 18 2018 07:16:29 GMT+0100 (Paris, Madrid)",17.47,40.43,1026.25,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518934600000,"Sun Feb 18 2018 07:16:40 GMT+0100 (Paris, Madrid)",17.47,40.46,1026.25,1.20,1.20,12.581446,55.701034,10.9319,13.3261
1518934610000,"Sun Feb 18 2018 07:16:50 GMT+0100 (Paris, Madrid)",17.48,40.52,1026.27,1.50,1.50,12.581446,55.701034,10.9319,13.3261
1518934620000,"Sun Feb 18 2018 07:17:00 GMT+0100 (Paris, Madrid)",17.48,40.66,1026.26,1.30,1.30,12.581446,55.701034,10.9319,13.3261
1518934630000,"Sun Feb 18 2018 07:17:10 GMT+0100 (Paris, Madrid)",17.49,40.56,1026.26,1.50,1.50,12.581446,55.701034,10.9319,13.3261
1518934640000,"Sun Feb 18 2018 07:17:20 GMT+0100 (Paris, Madrid)",17.49,40.57,1026.27,1.70,1.70,12.581446,55.701034,10.9319,13.3261
1518934650000,"Sun Feb 18 2018 07:17:30 GMT+0100 (Paris, Madrid)",17.50,40.53,1026.25,1.40,1.40,12.581446,55.701034,10.9319,13.3261
1518934661000,"Sun Feb 18 2018 07:17:41 GMT+0100 (Paris, Madrid)",17.50,40.66,1026.28,1.20,1.20,12.581446,55.701034,10.9319,13.3261
1518934671000,"Sun Feb 18 2018 07:17:51 GMT+0100 (Paris, Madrid)",17.50,40.43,1026.26,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518934681000,"Sun Feb 18 2018 07:18:01 GMT+0100 (Paris, Madrid)",17.50,40.40,1026.27,1.50,1.50,12.581446,55.701034,10.9319,13.3261
1518934691000,"Sun Feb 18 2018 07:18:11 GMT+0100 (Paris, Madrid)",17.51,40.52,1026.26,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518934701000,"Sun Feb 18 2018 07:18:21 GMT+0100 (Paris, Madrid)",17.51,40.41,1026.29,1.70,1.70,12.581446,55.701034,10.9319,13.3261
1518934712000,"Sun Feb 18 2018 07:18:32 GMT+0100 (Paris, Madrid)",17.52,40.37,1026.28,1.80,1.80,12.581446,55.701034,10.9319,13.3261
1518934722000,"Sun Feb 18 2018 07:18:42 GMT+0100 (Paris, Madrid)",17.52,40.46,1026.27,1.40,1.40,12.581446,55.701034,10.9319,13.3261
1518934732000,"Sun Feb 18 2018 07:18:52 GMT+0100 (Paris, Madrid)",17.52,40.22,1026.27,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518934742000,"Sun Feb 18 2018 07:19:02 GMT+0100 (Paris, Madrid)",17.53,40.35,1026.29,1.30,1.30,12.581446,55.701034,10.9319,13.3261
1518934752000,"Sun Feb 18 2018 07:19:12 GMT+0100 (Paris, Madrid)",17.53,40.24,1026.28,1.80,1.80,12.581446,55.701034,10.9319,13.3261
1518934763000,"Sun Feb 18 2018 07:19:23 GMT+0100 (Paris, Madrid)",17.53,40.34,1026.28,1.90,1.90,12.581446,55.701034,10.9319,13.3261
1518934773000,"Sun Feb 18 2018 07:19:33 GMT+0100 (Paris, Madrid)",17.53,40.51,1026.27,1.40,1.40,12.581446,55.701034,10.9319,13.3261
1518934783000,"Sun Feb 18 2018 07:19:43 GMT+0100 (Paris, Madrid)",17.53,40.45,1026.26,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518934793000,"Sun Feb 18 2018 07:19:53 GMT+0100 (Paris, Madrid)",17.54,40.43,1026.27,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518934803000,"Sun Feb 18 2018 07:20:03 GMT+0100 (Paris, Madrid)",17.55,40.39,1026.26,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518934813000,"Sun Feb 18 2018 07:20:13 GMT+0100 (Paris, Madrid)",17.55,40.22,1026.26,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518934824000,"Sun Feb 18 2018 07:20:24 GMT+0100 (Paris, Madrid)",17.56,40.33,1026.29,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518934834000,"Sun Feb 18 2018 07:20:34 GMT+0100 (Paris, Madrid)",17.56,40.37,1026.27,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518934844000,"Sun Feb 18 2018 07:20:44 GMT+0100 (Paris, Madrid)",17.56,40.61,1026.25,1.80,1.80,12.581446,55.701034,10.9319,13.3261
1518934854000,"Sun Feb 18 2018 07:20:54 GMT+0100 (Paris, Madrid)",17.57,40.48,1026.29,2.10,2.10,12.581446,55.701034,10.9319,13.3261
1518934864000,"Sun Feb 18 2018 07:21:04 GMT+0100 (Paris, Madrid)",17.57,40.42,1026.27,2.30,2.30,12.581446,55.701034,10.9319,13.3261
1518934875000,"Sun Feb 18 2018 07:21:15 GMT+0100 (Paris, Madrid)",17.58,40.22,1026.27,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518934885000,"Sun Feb 18 2018 07:21:25 GMT+0100 (Paris, Madrid)",17.58,40.24,1026.27,2.11,2.11,12.581446,55.701034,10.9319,13.3261
1518934895000,"Sun Feb 18 2018 07:21:35 GMT+0100 (Paris, Madrid)",17.58,40.53,1026.27,1.10,1.10,12.581446,55.701034,10.9319,13.3261
1518934905000,"Sun Feb 18 2018 07:21:45 GMT+0100 (Paris, Madrid)",17.58,40.40,1026.27,1.60,1.60,12.581446,55.701034,10.9319,13.3261
1518934915000,"Sun Feb 18 2018 07:21:55 GMT+0100 (Paris, Madrid)",17.59,40.33,1026.28,2.20,2.20,12.581446,55.701034,10.9319,13.3261
1518934926000,"Sun Feb 18 2018 07:22:06 GMT+0100 (Paris, Madrid)",17.59,40.34,1026.25,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518934936000,"Sun Feb 18 2018 07:22:16 GMT+0100 (Paris, Madrid)",17.60,40.21,1026.27,1.20,1.20,12.581446,55.701034,10.9319,13.3261
1518934946000,"Sun Feb 18 2018 07:22:26 GMT+0100 (Paris, Madrid)",17.59,40.32,1026.28,2.60,2.60,12.581446,55.701034,10.9319,13.3261
1518934956000,"Sun Feb 18 2018 07:22:36 GMT+0100 (Paris, Madrid)",17.60,40.32,1026.27,1.90,1.90,12.581446,55.701034,10.9319,13.3261
1518934966000,"Sun Feb 18 2018 07:22:46 GMT+0100 (Paris, Madrid)",17.60,40.57,1026.29,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518934977000,"Sun Feb 18 2018 07:22:57 GMT+0100 (Paris, Madrid)",17.60,40.35,1026.28,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518934987000,"Sun Feb 18 2018 07:23:07 GMT+0100 (Paris, Madrid)",17.61,40.33,1026.26,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518934997000,"Sun Feb 18 2018 07:23:17 GMT+0100 (Paris, Madrid)",17.61,40.18,1026.28,1.10,1.10,12.581446,55.701034,10.9319,13.3261
1518935007000,"Sun Feb 18 2018 07:23:27 GMT+0100 (Paris, Madrid)",17.61,40.16,1026.27,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518935017000,"Sun Feb 18 2018 07:23:37 GMT+0100 (Paris, Madrid)",17.61,40.29,1026.27,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518935027000,"Sun Feb 18 2018 07:23:47 GMT+0100 (Paris, Madrid)",17.62,40.15,1026.28,1.90,1.90,12.581446,55.701034,10.9319,13.3261
1518935038000,"Sun Feb 18 2018 07:23:58 GMT+0100 (Paris, Madrid)",17.62,40.30,1026.26,1.70,1.70,12.581446,55.701034,10.9319,13.3261
1518935048000,"Sun Feb 18 2018 07:24:08 GMT+0100 (Paris, Madrid)",17.62,40.42,1026.26,1.30,1.30,12.581446,55.701034,10.9319,13.3261
1518935058000,"Sun Feb 18 2018 07:24:18 GMT+0100 (Paris, Madrid)",17.62,40.19,1026.26,1.20,1.20,12.581446,55.701034,10.9319,13.3261
1518935068000,"Sun Feb 18 2018 07:24:28 GMT+0100 (Paris, Madrid)",17.62,40.31,1026.26,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518935078000,"Sun Feb 18 2018 07:24:38 GMT+0100 (Paris, Madrid)",17.63,40.17,1026.24,1.30,1.30,12.581446,55.701034,10.9319,13.3261
1518935089000,"Sun Feb 18 2018 07:24:49 GMT+0100 (Paris, Madrid)",17.63,40.24,1026.28,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518935099000,"Sun Feb 18 2018 07:24:59 GMT+0100 (Paris, Madrid)",17.63,40.30,1026.25,0.90,0.90,12.581446,55.701034,10.9319,13.3261
1518935109000,"Sun Feb 18 2018 07:25:09 GMT+0100 (Paris, Madrid)",17.64,40.15,1026.24,0.40,0.40,12.581446,55.701034,10.9319,13.3261
1518935119000,"Sun Feb 18 2018 07:25:19 GMT+0100 (Paris, Madrid)",17.64,40.30,1026.24,1.90,1.90,12.581446,55.701034,10.9319,13.3261
1518935129000,"Sun Feb 18 2018 07:25:29 GMT+0100 (Paris, Madrid)",17.65,40.20,1026.26,1.30,1.30,12.581446,55.701034,10.9319,13.3261
1518935140000,"Sun Feb 18 2018 07:25:40 GMT+0100 (Paris, Madrid)",17.65,40.29,1026.27,1.10,1.10,12.581446,55.701034,10.9319,13.3261
1518935150000,"Sun Feb 18 2018 07:25:50 GMT+0100 (Paris, Madrid)",17.65,40.28,1026.27,1.60,1.60,12.581446,55.701034,10.9319,13.3261
1518935160000,"Sun Feb 18 2018 07:26:00 GMT+0100 (Paris, Madrid)",17.65,40.14,1026.29,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518935170000,"Sun Feb 18 2018 07:26:10 GMT+0100 (Paris, Madrid)",17.66,40.22,1026.28,1.60,1.60,12.581446,55.701034,10.9319,13.3261
1518935180000,"Sun Feb 18 2018 07:26:20 GMT+0100 (Paris, Madrid)",17.66,40.26,1026.25,1.80,1.80,12.581446,55.701034,10.9319,13.3261
1518935191000,"Sun Feb 18 2018 07:26:31 GMT+0100 (Paris, Madrid)",17.66,40.31,1026.25,2.67,2.67,12.581446,55.701034,10.9319,13.3261
1518935201000,"Sun Feb 18 2018 07:26:41 GMT+0100 (Paris, Madrid)",17.66,40.39,1026.26,2.60,2.60,12.581446,55.701034,10.9319,13.3261
1518935211000,"Sun Feb 18 2018 07:26:51 GMT+0100 (Paris, Madrid)",17.66,40.38,1026.25,1.10,1.10,12.581446,55.701034,10.9319,13.3261
1518935221000,"Sun Feb 18 2018 07:27:01 GMT+0100 (Paris, Madrid)",17.67,40.30,1026.26,1.60,1.60,12.581446,55.701034,10.9319,13.3261
1518935231000,"Sun Feb 18 2018 07:27:11 GMT+0100 (Paris, Madrid)",17.67,40.11,1026.27,3.40,3.40,12.581446,55.701034,10.9319,13.3261
1518935241000,"Sun Feb 18 2018 07:27:21 GMT+0100 (Paris, Madrid)",17.67,40.35,1026.28,3.60,3.60,12.581446,55.701034,10.9319,13.3261
1518935252000,"Sun Feb 18 2018 07:27:32 GMT+0100 (Paris, Madrid)",17.67,40.34,1026.27,1.40,1.40,12.581446,55.701034,10.9319,13.3261
1518935262000,"Sun Feb 18 2018 07:27:42 GMT+0100 (Paris, Madrid)",17.67,40.29,1026.24,1.10,1.10,12.581446,55.701034,10.9319,13.3261
1518935272000,"Sun Feb 18 2018 07:27:52 GMT+0100 (Paris, Madrid)",17.67,40.25,1026.27,1.80,1.80,12.581446,55.701034,10.9319,13.3261
1518935282000,"Sun Feb 18 2018 07:28:02 GMT+0100 (Paris, Madrid)",17.67,40.11,1026.26,1.70,1.70,12.581446,55.701034,10.9319,13.3261
1518935292000,"Sun Feb 18 2018 07:28:12 GMT+0100 (Paris, Madrid)",17.68,40.04,1026.28,1.30,1.30,12.581446,55.701034,10.9319,13.3261
1518935303000,"Sun Feb 18 2018 07:28:23 GMT+0100 (Paris, Madrid)",17.68,40.17,1026.29,1.50,1.50,12.581446,55.701034,10.9319,13.3261
1518935313000,"Sun Feb 18 2018 07:28:33 GMT+0100 (Paris, Madrid)",17.68,40.20,1026.28,1.60,1.60,12.581446,55.701034,10.9319,13.3261
1518935323000,"Sun Feb 18 2018 07:28:43 GMT+0100 (Paris, Madrid)",17.68,40.08,1026.27,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518935333000,"Sun Feb 18 2018 07:28:53 GMT+0100 (Paris, Madrid)",17.69,40.35,1026.27,1.80,1.80,12.581446,55.701034,10.9319,13.3261
1518935343000,"Sun Feb 18 2018 07:29:03 GMT+0100 (Paris, Madrid)",17.69,40.18,1026.26,1.90,1.90,12.581446,55.701034,10.9319,13.3261
1518935354000,"Sun Feb 18 2018 07:29:14 GMT+0100 (Paris, Madrid)",17.69,40.15,1026.26,1.50,1.50,12.581446,55.701034,10.9319,13.3261
1518935364000,"Sun Feb 18 2018 07:29:24 GMT+0100 (Paris, Madrid)",17.69,40.42,1026.27,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518935374000,"Sun Feb 18 2018 07:29:34 GMT+0100 (Paris, Madrid)",17.69,40.16,1026.27,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518935384000,"Sun Feb 18 2018 07:29:44 GMT+0100 (Paris, Madrid)",17.70,40.24,1026.27,1.20,1.20,12.581446,55.701034,10.9319,13.3261
1518935394000,"Sun Feb 18 2018 07:29:54 GMT+0100 (Paris, Madrid)",17.70,40.23,1026.26,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518935404000,"Sun Feb 18 2018 07:30:04 GMT+0100 (Paris, Madrid)",17.70,40.14,1026.29,1.60,1.60,12.581446,55.701034,10.9319,13.3261
1518935415000,"Sun Feb 18 2018 07:30:15 GMT+0100 (Paris, Madrid)",17.71,40.04,1026.30,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518935425000,"Sun Feb 18 2018 07:30:25 GMT+0100 (Paris, Madrid)",17.71,40.31,1026.27,1.30,1.30,12.581446,55.701034,10.9319,13.3261
1518935435000,"Sun Feb 18 2018 07:30:35 GMT+0100 (Paris, Madrid)",17.71,39.97,1026.28,1.40,1.40,12.581446,55.701034,10.9319,13.3261
1518935445000,"Sun Feb 18 2018 07:30:45 GMT+0100 (Paris, Madrid)",17.71,40.20,1026.28,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518935455000,"Sun Feb 18 2018 07:30:55 GMT+0100 (Paris, Madrid)",17.72,40.24,1026.28,2.20,2.20,12.581446,55.701034,10.9319,13.3261
1518935466000,"Sun Feb 18 2018 07:31:06 GMT+0100 (Paris, Madrid)",17.72,40.10,1026.30,1.70,1.70,12.581446,55.701034,10.9319,13.3261
1518935476000,"Sun Feb 18 2018 07:31:16 GMT+0100 (Paris, Madrid)",17.72,40.16,1026.28,2.30,2.30,12.581446,55.701034,10.9319,13.3261
1518935486000,"Sun Feb 18 2018 07:31:26 GMT+0100 (Paris, Madrid)",17.72,40.07,1026.29,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518935496000,"Sun Feb 18 2018 07:31:36 GMT+0100 (Paris, Madrid)",17.72,40.12,1026.28,1.10,1.10,12.581446,55.701034,10.9319,13.3261
1518935506000,"Sun Feb 18 2018 07:31:46 GMT+0100 (Paris, Madrid)",17.72,40.27,1026.30,1.50,1.50,12.581446,55.701034,10.9319,13.3261
1518935517000,"Sun Feb 18 2018 07:31:57 GMT+0100 (Paris, Madrid)",17.72,40.16,1026.30,1.70,1.70,12.581446,55.701034,10.9319,13.3261
1518935527000,"Sun Feb 18 2018 07:32:07 GMT+0100 (Paris, Madrid)",17.72,40.04,1026.30,1.70,1.70,12.581446,55.701034,10.9319,13.3261
1518935537000,"Sun Feb 18 2018 07:32:17 GMT+0100 (Paris, Madrid)",17.73,40.30,1026.33,1.80,1.80,12.581446,55.701034,10.9319,13.3261
1518935547000,"Sun Feb 18 2018 07:32:27 GMT+0100 (Paris, Madrid)",17.73,40.36,1026.30,1.10,1.10,12.581446,55.701034,10.9319,13.3261
1518935557000,"Sun Feb 18 2018 07:32:37 GMT+0100 (Paris, Madrid)",17.74,40.22,1026.32,1.90,1.90,12.581446,55.701034,10.9319,13.3261
1518935568000,"Sun Feb 18 2018 07:32:48 GMT+0100 (Paris, Madrid)",17.73,40.36,1026.30,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518935578000,"Sun Feb 18 2018 07:32:58 GMT+0100 (Paris, Madrid)",17.74,40.17,1026.30,1.20,1.20,12.581446,55.701034,10.9319,13.3261
1518935588000,"Sun Feb 18 2018 07:33:08 GMT+0100 (Paris, Madrid)",17.73,40.26,1026.29,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518935598000,"Sun Feb 18 2018 07:33:18 GMT+0100 (Paris, Madrid)",17.73,40.21,1026.30,2.00,2.00,12.581446,55.701034,10.9319,13.3261
1518935608000,"Sun Feb 18 2018 07:33:28 GMT+0100 (Paris, Madrid)",17.73,40.18,1026.31,3.00,3.00,12.581446,55.701034,10.9319,13.3261
1518935619000,"Sun Feb 18 2018 07:33:39 GMT+0100 (Paris, Madrid)",17.73,40.24,1026.32,2.40,2.40,12.581446,55.701034,10.9319,13.3261
1518935629000,"Sun Feb 18 2018 07:33:49 GMT+0100 (Paris, Madrid)",17.74,39.95,1026.32,1.20,1.20,12.581446,55.701034,10.9319,13.3261
1518935639000,"Sun Feb 18 2018 07:33:59 GMT+0100 (Paris, Madrid)",17.74,40.25,1026.32,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518935649000,"Sun Feb 18 2018 07:34:09 GMT+0100 (Paris, Madrid)",17.73,40.20,1026.31,1.90,1.90,12.581446,55.701034,10.9319,13.3261
1518935659000,"Sun Feb 18 2018 07:34:19 GMT+0100 (Paris, Madrid)",17.74,40.04,1026.32,1.80,1.80,12.581446,55.701034,10.9319,13.3261
1518935670000,"Sun Feb 18 2018 07:34:30 GMT+0100 (Paris, Madrid)",17.74,40.14,1026.33,1.20,1.20,12.581446,55.701034,10.9319,13.3261
1518935680000,"Sun Feb 18 2018 07:34:40 GMT+0100 (Paris, Madrid)",17.74,40.11,1026.32,1.30,1.30,12.581446,55.701034,10.9319,13.3261
1518935690000,"Sun Feb 18 2018 07:34:50 GMT+0100 (Paris, Madrid)",17.73,40.38,1026.31,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518935700000,"Sun Feb 18 2018 07:35:00 GMT+0100 (Paris, Madrid)",17.73,40.39,1026.29,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518935710000,"Sun Feb 18 2018 07:35:10 GMT+0100 (Paris, Madrid)",17.74,40.15,1026.29,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518935720000,"Sun Feb 18 2018 07:35:20 GMT+0100 (Paris, Madrid)",17.74,40.29,1026.33,0.50,0.50,12.581446,55.701034,10.9319,13.3261
1518935731000,"Sun Feb 18 2018 07:35:31 GMT+0100 (Paris, Madrid)",17.74,40.25,1026.32,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518935741000,"Sun Feb 18 2018 07:35:41 GMT+0100 (Paris, Madrid)",17.74,40.32,1026.33,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518935751000,"Sun Feb 18 2018 07:35:51 GMT+0100 (Paris, Madrid)",17.73,40.23,1026.32,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518935761000,"Sun Feb 18 2018 07:36:01 GMT+0100 (Paris, Madrid)",17.74,40.13,1026.31,1.70,1.70,12.581446,55.701034,10.9319,13.3261
1518935771000,"Sun Feb 18 2018 07:36:11 GMT+0100 (Paris, Madrid)",17.73,40.31,1026.31,2.50,2.90,12.581446,55.701034,10.9319,13.3261
1518935781000,"Sun Feb 18 2018 07:36:21 GMT+0100 (Paris, Madrid)",17.74,39.94,1026.31,2.90,3.40,12.581446,55.701034,10.9319,13.3261
1518935792000,"Sun Feb 18 2018 07:36:32 GMT+0100 (Paris, Madrid)",17.74,40.30,1026.32,1.20,1.40,12.581446,55.701034,10.9319,13.3261
1518935802000,"Sun Feb 18 2018 07:36:42 GMT+0100 (Paris, Madrid)",17.75,40.11,1026.33,1.00,1.00,12.581446,55.701034,10.9319,13.3261
1518935812000,"Sun Feb 18 2018 07:36:52 GMT+0100 (Paris, Madrid)",17.75,40.35,1026.32,1.70,1.70,12.581446,55.701034,10.9319,13.3261
1518935822000,"Sun Feb 18 2018 07:37:02 GMT+0100 (Paris, Madrid)",17.75,40.22,1026.32,2.00,2.00,12.581446,55.701034,10.9319,13.3261
